1;2021.01.25 06:45;4;23;23.25;23.625;600;202;0;
2;2021.01.25 07:00;4;23;23.25;23.375;595;202;0;
3;2021.01.25 07:15;4;23.125;23.125;23.5;583;202;0;
4;2021.01.25 07:30;4;23.125;23.5;23.8125;598;202;0;
5;2021.01.25 07:35;4;23;23.5;24.5;597;202;0;
6;2021.01.25 07:40;4;23;23.5;24.125;597;202;0;
7;2021.01.25 07:45;4;23.125;23.5;24;599;202;0;
8;2021.01.25 07:50;4;23.125;23.5;23.875;599;202;0;
9;2021.01.25 07:55;4;23.125;23.5;23.75;595;202;0;
10;2021.01.25 08:00;4;23.1875;23.5;23.6875;597;202;0;
11;2021.01.25 08:05;4;23.25;23.5;23.625;595;202;0;
12;2021.01.25 08:10;4;23.25;23.5;23.625;595;202;0;
13;2021.01.25 08:15;4;23.25;23.4375;23.5625;595;202;0;
14;2021.01.25 08:20;4;23.25;23.375;23.5;595;202;0;
15;2021.01.25 08:25;4;23.25;23.375;23.5;595;202;0;
16;2021.01.25 08:30;4;23.25;23.375;23.5;595;202;0;
17;2021.01.25 08:35;4;23.25;23.375;23.5;595;202;0;
18;2021.01.25 08:40;4;23.3125;23.375;23.5;595;202;0;
19;2021.01.25 08:45;4;23.375;23.375;23.5;595;202;0;
20;2021.01.25 08:50;4;23.375;23.375;23.5;600;202;0;
21;2021.01.25 08:55;4;23.625;23.375;23.5;599;202;0;
22;2021.01.25 09:00;4;23.5;23.5;24;596;202;0;
23;2021.01.25 09:15;4;23.5;23.5625;23.75;595;202;0;
24;2021.01.25 09:30;4;23.5;23.625;23.75;595;202;0;
25;2021.01.25 09:45;4;23.75;23.75;23.8125;596;202;0;
26;2021.01.25 10:00;4;24.125;23.8125;23.9375;597;202;0;
27;2021.01.25 10:15;4;24;23.875;23.875;597;202;0;
28;2021.01.25 10:30;4;24.0625;23.875;23.8125;597;202;0;
29;2021.01.25 10:45;4;24.125;23.875;23.875;598;202;0;
30;2021.01.25 11:00;4;23.875;23.875;23.875;598;202;0;
